id,text,question,answer
62519,"Erasmus Kittler begründete 1883 an der TH Darmstadt (heute TU Darmstadt) den weltweit ersten Studiengang für Elektrotechnik. Der Studiengang dauerte vier Jahre und schloss mit einer Prüfung zum Elektrotechnikingenieur ab. 1885 und 1886 folgten das University College London (GB) und die University of Missouri (USA), die weitere eigenständige Lehrstühle für Elektrotechnik einrichteten. Die so ausgebildeten Ingenieure waren erforderlich, um eine großflächige Elektrifizierung zu ermöglichen.",Wer führte den Studiengang Elektrotechnik nach der TU Darmstadt ein?,Dr Erasmus Kittler het dr Studiegang iihgfüehrt.
62519,"Im Heinrich Härtz isch am 13. Novembèr 1886 dè experimentèlle Nõchwys vo dè Maxwell-Glychungè glungè. D Bèrliner Akademy vo dè Wǜssèschaftè hèt er am 13. Dezembèr 1888 i sim Forschungsbricht „Über Strahlen elektrischer Kraft“ übber diè elegtromagnetischè Wèllè unterrichtet. Durch dè Nõchwys vo dè Eksischtenz vo elegtromagnetischè Wèllè isch er zum Begründer vo dè dròtlosè Informationsübberdragung un dõdemit au dè elegtrischè Nõchrichtètechnig. Im Johr 1896 hèt dè Alexander Popow è dròtlosi Signaalübberdragung übber è Entfèrnung vo 250 m durrè. S Vodiènscht vom èrschtè pragtischè Gebruuch vo dè Funkè-Telegrafy stòt im Marconi zuè. Nõchdèm er im Juni 1896 sin Funkè-Telegrafè z Großbritanniè zum Padent aagmeldet hèt, hèt dè Marconi im Mai 1897 è Morsezeichè übber è Dischtanz vo 5,3 Kilometer übberdrait.",Wer isch de begründer vo de drohtlose Informationsübertregig?,"De Heinrich Härtz chan als Begründer bezeichnet werde, wo d Maxwell-Gliichige empirisch nachewiese het chenne."
62519,"Im Heinrich Härtz isch am 13. Novembèr 1886 dè experimentèlle Nõchwys vo dè Maxwell-Glychungè glungè. D Bèrliner Akademy vo dè Wǜssèschaftè hèt er am 13. Dezembèr 1888 i sim Forschungsbricht „Über Strahlen elektrischer Kraft“ übber diè elegtromagnetischè Wèllè unterrichtet. Durch dè Nõchwys vo dè Eksischtenz vo elegtromagnetischè Wèllè isch er zum Begründer vo dè dròtlosè Informationsübberdragung un dõdemit au dè elegtrischè Nõchrichtètechnig. Im Johr 1896 hèt dè Alexander Popow è dròtlosi Signaalübberdragung übber è Entfèrnung vo 250 m durrè. S Vodiènscht vom èrschtè pragtischè Gebruuch vo dè Funkè-Telegrafy stòt im Marconi zuè. Nõchdèm er im Juni 1896 sin Funkè-Telegrafè z Großbritanniè zum Padent aagmeldet hèt, hèt dè Marconi im Mai 1897 è Morsezeichè übber è Dischtanz vo 5,3 Kilometer übberdrait.",Durch was isch em Heinrich Härtz de nachwiis vo de Maxwell-Glichige glunge?,Dur Experiment.
62519,"1958 hèn dè George Devol un Joseph Engelberger i dè USA dè wältwit èrschte Induschtryroboter erfundè un baut. Èn söttigè Roboter isch 1960 bi General Motors èrschtmòls i dè induschtrièllè Broduktion ygsetzt worrè. Induschtryroboter sin hüt i dè voschidenschtè Induschtriè, wiè z. B. dè Automobilinduschtry, èn wichtigè Bauschtei vo dè Automatisyrungstechnig.",Welli firma het de ersti Industriroboter ihgsetzt?,D Firma General Motors het als erschte de Industrieroboter iihgsetzt.
62519,"1958 hèn dè George Devol un Joseph Engelberger i dè USA dè wältwit èrschte Induschtryroboter erfundè un baut. Èn söttigè Roboter isch 1960 bi General Motors èrschtmòls i dè induschtrièllè Broduktion ygsetzt worrè. Induschtryroboter sin hüt i dè voschidenschtè Induschtriè, wiè z. B. dè Automobilinduschtry, èn wichtigè Bauschtei vo dè Automatisyrungstechnig.",Ih welle industrie werded Industrieroboter hüüt ihgsetzt?,Zum biispiil ide Automobilinduschtrie werded sie iihgsetzt.
62519,"Gerhard Sessler un James E. West hèn 1962 s Elektretmikrofon erfundè, s dõmòls bis hüt am hüüfigschtè broduzyrte Mikrofon wältwit. S isch z. B. Bschtanddeil vo Handys un Kassettenrekorder.",Wer hets Elektromikrofon erfunde?,Dr James E. West und dr Gerhard Sessler.
62519,"Gerhard Sessler un James E. West hèn 1962 s Elektretmikrofon erfundè, s dõmòls bis hüt am hüüfigschtè broduzyrte Mikrofon wältwit. S isch z. B. Bschtanddeil vo Handys un Kassettenrekorder.",Was ischs am meiste verwendeti Mikrofon weltwiit?,S Elektromikrofon isch s am hüüfigschte produzierte und folglich au verwendete Mikrofon uf dr Wält.
62519,"Im Johr 1968 hèt dè Marcian Edward Hoff, bekannt als ""Ted Hoff"", bi dè Firma Intel dè Mikrobrozèssor erfundè un hèt dõdemit d Ära vom Personal Computer (PC) yglüttet. Im Hoff sinèrè Erfindung z Grund glägè isch èn Uffdraag von èrè japanischè Firma für èn Desktop-Rèchner, wo-n-er möglichscht priisgünschtig realisyrè hèt wellè. Diè èrscht Realisyrung von èm Mikrobrozèssor isch 1969 dè Intel 4004, èn 4 Bit Brozèssor gsi. Abber èrscht dè Intel 8080, èn 8-Bit-Brozèssor uss èm Johr 1973, hèt dè Bau vom èrschtè PC möglich gmacht, dè Altair 8800.",Was het de Marcian Edward Hoff erfunde?,Er het als erschter de Mikroprozessor erfunde.
62519,"Im Johr 1968 hèt dè Marcian Edward Hoff, bekannt als ""Ted Hoff"", bi dè Firma Intel dè Mikrobrozèssor erfundè un hèt dõdemit d Ära vom Personal Computer (PC) yglüttet. Im Hoff sinèrè Erfindung z Grund glägè isch èn Uffdraag von èrè japanischè Firma für èn Desktop-Rèchner, wo-n-er möglichscht priisgünschtig realisyrè hèt wellè. Diè èrscht Realisyrung von èm Mikrobrozèssor isch 1969 dè Intel 4004, èn 4 Bit Brozèssor gsi. Abber èrscht dè Intel 8080, èn 8-Bit-Brozèssor uss èm Johr 1973, hèt dè Bau vom èrschtè PC möglich gmacht, dè Altair 8800.",Weli firma het de ersti Mikroprozessor hergstellt?,S Unternehme Intel het als erschti Firma de Mikroprozessor realisiert.
62519,"Im Johr 1968 hèt dè Marcian Edward Hoff, bekannt als ""Ted Hoff"", bi dè Firma Intel dè Mikrobrozèssor erfundè un hèt dõdemit d Ära vom Personal Computer (PC) yglüttet. Im Hoff sinèrè Erfindung z Grund glägè isch èn Uffdraag von èrè japanischè Firma für èn Desktop-Rèchner, wo-n-er möglichscht priisgünschtig realisyrè hèt wellè. Diè èrscht Realisyrung von èm Mikrobrozèssor isch 1969 dè Intel 4004, èn 4 Bit Brozèssor gsi. Abber èrscht dè Intel 8080, èn 8-Bit-Brozèssor uss èm Johr 1973, hèt dè Bau vom èrschtè PC möglich gmacht, dè Altair 8800.",Het de ersti prozessor scho de bau vom erste PC möglich gmacht?,"Nei, erscht de spöter produzierti Intel 8080 het de erschti PC-Bau ermöglichet."
62519,"Im Johr 1996 hèt Firma Honda dè wältwit èrschte fungtionsfähige humanoide Roboter bräsentyrt, dè P2. Èn èrschtè prototǜpischè humanoidè Roboter, wo abber no nit voll fungtionsfähig gsi isch, hèt scho 1976 diè japanische Waseda-Universidät z Stand brocht. Uss èm P2 isch dè zur Zit aktuèlle Android druus hervorgangè, im Honda sin öppè 1,20 m großè Asimo. Näbbè vill elegtronischè un elegtrotechnischè Komponäntè bschtôn humanoidi Roboter au im wesèntlichè uss mechanischè Komponäntè, dènnè irè Zämmèschpyl mò als Mechatronig benamst.",Was isch de Zweck vom P2 vo Honda?,Er isch de erschti menschlich würkendi Roboter.
62519,"Im Johr 1996 hèt Firma Honda dè wältwit èrschte fungtionsfähige humanoide Roboter bräsentyrt, dè P2. Èn èrschtè prototǜpischè humanoidè Roboter, wo abber no nit voll fungtionsfähig gsi isch, hèt scho 1976 diè japanische Waseda-Universidät z Stand brocht. Uss èm P2 isch dè zur Zit aktuèlle Android druus hervorgangè, im Honda sin öppè 1,20 m großè Asimo. Näbbè vill elegtronischè un elegtrotechnischè Komponäntè bschtôn humanoidi Roboter au im wesèntlichè uss mechanischè Komponäntè, dènnè irè Zämmèschpyl mò als Mechatronig benamst.",Was het am erste prototyp no gefählt?,No answer.
62519,È Fortbildung zum Elegtrotechniker cha an-èrè Technikerschuèl in 4 Semeschter Vollzit bzw. 8 Semeschter beruèfsbegleitend absolvyrt wörrè.,Wie lang gaht e witerbildig zum elektrotechniker ah enere Technikerschuel ih Vollziit?,Normalerwiis duurets 4 Semeschter bis zum Abschluss.
62519,È Fortbildung zum Elegtrotechniker cha an-èrè Technikerschuèl in 4 Semeschter Vollzit bzw. 8 Semeschter beruèfsbegleitend absolvyrt wörrè.,Wie lang gaht e witerbildig zum elektrotechniker ah enere Technikerschuel ih Teilziit?,Das chunnt druuf ah wie höch eim sis Pensum isch.
62519,È Fortbildung zum Elegtrotechniker cha an-èrè Technikerschuèl in 4 Semeschter Vollzit bzw. 8 Semeschter beruèfsbegleitend absolvyrt wörrè.,Wie lang gaht e witerbildig zum elektrotechniker ah enere Technikerschuel beruefsbegleitend?,"Bis zum Abschluss duurets normalerwiis 8 Semeschter, wenn mer bruefsbegleitend schtudiert."
62519,"Elegtrotechnig wörd a vill Universidätè, Fachhochschuèlè un Beruèfsakademiè als Studiègang aabotè. A Universidätè wörd wôrend èm Studium diè wǜssèschaftlichi Arbèt bedont, a Fachhochschuèlè un Beruèfsakademiè stòt d Aawendung vo phǜsikalischè Kenntnis im Vordergrund.","Uf wellene stufe, chan mer Elektrotechnik studiere?","Elektrotechnik chann sowohl uf Uni-, Fachhochschuel wie au Bruefsakadmie-Niveau schtudiert werde."
62519,"Elegtrotechnig wörd a vill Universidätè, Fachhochschuèlè un Beruèfsakademiè als Studiègang aabotè. A Universidätè wörd wôrend èm Studium diè wǜssèschaftlichi Arbèt bedont, a Fachhochschuèlè un Beruèfsakademiè stòt d Aawendung vo phǜsikalischè Kenntnis im Vordergrund.",Was isch de unterschid zwüsche eme studium vo elektrotechnik ah de Universität im Verglich zum Studium ah de Beruefsakademie?,"Ade Bruefsakademie gahts meh umd d Aahwendig vu physikalische Kenntnis, während mer ade Uni die wüsseschaftlich Arbeit priorisiert."
62519,"Uffgrund vo dè Interdisziplinaridät un dè èngè Voflechtung mit dè Informatig isch au d Programmyrig Deil von èm Elegtrotechnig-Studium. Witteri Grundlagèfächer sin Elegtrischi Messtechnig, Digitaltechnig, Elegtronik sowiè Netzwärch- un Sischteemtheory. Als Vodièfungsfächer findet sich byschpillswys Nõchrichtètechnig, Regelungstechnig, Automatisyrungstechnig, Elegtrischi Maschinnè, Elegtrischi Engergytechnig odder Modellbildung/Simulation.",Welli Grundlagefächer werded ahm studium vo elektrotechnik vermittelt?,"Programmierig, elektrischi Messtechnik, Digitaltechnik, Elektrotechnik sowie au Netzwerk- und Sischtemtheorie."
62519,"Uffgrund vo dè Interdisziplinaridät un dè èngè Voflechtung mit dè Informatig isch au d Programmyrig Deil von èm Elegtrotechnig-Studium. Witteri Grundlagèfächer sin Elegtrischi Messtechnig, Digitaltechnig, Elegtronik sowiè Netzwärch- un Sischteemtheory. Als Vodièfungsfächer findet sich byschpillswys Nõchrichtètechnig, Regelungstechnig, Automatisyrungstechnig, Elegtrischi Maschinnè, Elegtrischi Engergytechnig odder Modellbildung/Simulation.",Welli Vertüfigsfächer werded ahm studium vo elektrotechnik vermittelt?,"Es Biispiel für Vertüüfigsfächer sind Nachrichtetechnik, Regligstechnik, Simulation, elektrischi Energietechnik also au Automatisierigstechnik und s Lerne über elektrischi Maschine. "
62519,"Dè johrzeentelang vo dè Hochschuèlè voliène akademische Graad ""Diplom-Ingenieur"" (Dipl.-Ing. bzw. Dipl.-Ing. (FH)) isch uffgrund vom Bologna-Brozèss durch è zweischtufigs Sischteem vo beruèfsqualifizyrender Studièabschlüss (tǜpischerwys i dè Form vo Bätschelor un Maschter) ersetzt worrè.",Was isch de grund dass de akademisch grad vom Diplom-Ingenieur abgschafft worde isch?,"D Bologna-Reform het verlangt, dass en zweischtufe Prozess ad Stell vum Diplom-Abschluss chunnt."
62519,"Dè Bätschelor (Bachelor of Engineering odder Bachelor of Science) isch èn èrschtè beruèfsqualifizyrendè akademische Grad, wo je nõch Prüèfungsordnung vom jewyligèe Fachberych nõch èrè Studièezit vo 6 bzw. 7 Semeschter erworben wörrè hèt chönnè. Nõch ènèrè witerè Studièzit vo 4 bzw. 3 Semeschter cha dè Maschter als zweitè akademischè Grad (Master of Engineering odder Master of Science) erlangt wörrè. Dè „Doktor-Ingenieur“ isch dè högschste akademische Grad, wo im Aaschluss an è abgschlossenes Maschterschtudium im Raamè von èrè Assischtenzpromotion odder in èrè Graduate School erreicht wörrè cha.",Wie lang mues mer üblicherwis studiere bis mer de Bachelor erreicht het in Maschinebau?,De Bachelor het mer normalerwiis nach sechs oder siebe Semeschter Studieziit erreicht.
62519,"Dè Bätschelor (Bachelor of Engineering odder Bachelor of Science) isch èn èrschtè beruèfsqualifizyrendè akademische Grad, wo je nõch Prüèfungsordnung vom jewyligèe Fachberych nõch èrè Studièezit vo 6 bzw. 7 Semeschter erworben wörrè hèt chönnè. Nõch ènèrè witerè Studièzit vo 4 bzw. 3 Semeschter cha dè Maschter als zweitè akademischè Grad (Master of Engineering odder Master of Science) erlangt wörrè. Dè „Doktor-Ingenieur“ isch dè högschste akademische Grad, wo im Aaschluss an è abgschlossenes Maschterschtudium im Raamè von èrè Assischtenzpromotion odder in èrè Graduate School erreicht wörrè cha.",Wie vil verschiedeni gräd als Ingenieur chönd hüt ereicht werde im studium?,"Drüü verschiedeni Gräd, wenn mer de Doktor-Ingenieur dezuezellt."
62519,"Dè gröschte Beruèfsvoband für Elegtrotechnig wältwit isch s ""Institute of Electrical & Electronics Engineers"" (IEEE). Er zellt übber 420.000 Mitglyder un publizyrt Zitschriftè uff allnè relevantè Fachgebièt in Änglisch.",Was isch de IEEE?,"D IEEE isch de gröschti Bruefsverband vude Elektrotechniker und isch es Akronym für s ""Institute of Electrical & Electronics Engineers""."
62519,"Dè gröschte Beruèfsvoband für Elegtrotechnig wältwit isch s ""Institute of Electrical & Electronics Engineers"" (IEEE). Er zellt übber 420.000 Mitglyder un publizyrt Zitschriftè uff allnè relevantè Fachgebièt in Änglisch.",Was produziered d mitglider vom IEEE?,D Mitglieder publizieret englischi Ziitschrifte ih allne mögliche Fachgebiet vude Elektrotechnik.
62519,"Sit 2008 git es ""IEEE Global History Network"" (IEEE GHN), woby in voschidnè Kategoriè wichtigi Meilèschtei (beurteilt durch è Fachgremium) un persönlichi Erinnerungè vo Ingenieur () feschtghaaltè wörrè chönnè. Söttigi Erinnerungsbericht vo Schwizer Elegtroingenieur chönnèd als Byschpill ygsää wörrè. Sit Aafang 2015 hèt sich dè IEEE GHN ènèrè erwitertè Organisation ""Engineering and Technology History Wiki"" aagschlossè, wo witteri Fachberych vom Ingenieurwesè umfassè duèt.",Was isch de Zweck vom IEEE GHN?,S Dokumentiere vu wichtige Errungeschafte und s biografiere vu wichtige Ingenieure ide Elektrotechnik.
62519,"Sit 2008 git es ""IEEE Global History Network"" (IEEE GHN), woby in voschidnè Kategoriè wichtigi Meilèschtei (beurteilt durch è Fachgremium) un persönlichi Erinnerungè vo Ingenieur () feschtghaaltè wörrè chönnè. Söttigi Erinnerungsbericht vo Schwizer Elegtroingenieur chönnèd als Byschpill ygsää wörrè. Sit Aafang 2015 hèt sich dè IEEE GHN ènèrè erwitertè Organisation ""Engineering and Technology History Wiki"" aagschlossè, wo witteri Fachberych vom Ingenieurwesè umfassè duèt.",Was beinhaltet s netzwerk IEEE GHN?,S Ufbereite und d Dokumentation vu Erinnerigsbricht vu Elektroingenieure.
62519,"Dè VDE Voband für Elegtrotechnig Elektronig Informationstechnig e. V. isch èn technisch-wǜssenschaftlicher Voband z Dütschland. Mit ca. 35.000 Mitglyder engagyrt sich dè VDE für è besseres Innovationsklima, Sicherheitsstandards, für è moderni Ingenieuruusbildung un è hochi Technigakzeptanz i dè Bevölkerung.",Wie vil mitglider het de VDE?,Fünfedriisigdausend Mitglieder zellt dr VDE.
62519,"Dè VDE Voband für Elegtrotechnig Elektronig Informationstechnig e. V. isch èn technisch-wǜssenschaftlicher Voband z Dütschland. Mit ca. 35.000 Mitglyder engagyrt sich dè VDE für è besseres Innovationsklima, Sicherheitsstandards, für è moderni Ingenieuruusbildung un è hochi Technigakzeptanz i dè Bevölkerung.",Was isch de Zweck vom VDE?,Er setzt sich für besseri Sicherheits- und Bildigsstandards sowie für meh Innovation und Technikakzeptanz iih.
62519,"ZVEH-Mitglyd sin im Johr 2014 55.579 Unternämmè, wo 473.304 Arbeitnämmer, devò öppè 38.800 Uuszubildendi, bschäftigè düèn. Im ZVEH als Bundesinnungsvoband ghörèd zwölf Fach- un Landesinnungsvobänd mit insgsamt öppè 330 Innungè aa.",Wie vil Unternehme sind mitglid vom ZVEH?,Ungefähr fünfefufzigdausend Unternämme zellt de ZVEH.
62519,"ZVEH-Mitglyd sin im Johr 2014 55.579 Unternämmè, wo 473.304 Arbeitnämmer, devò öppè 38.800 Uuszubildendi, bschäftigè düèn. Im ZVEH als Bundesinnungsvoband ghörèd zwölf Fach- un Landesinnungsvobänd mit insgsamt öppè 330 Innungè aa.",Wie viel vo de Mitglider vom ZVEH sind Uszubildendi?,Dr ZVEH zellt ebbe achtedreissigtausend Uszbildendi im Verband.
62542,Koroni () isch e chliini Hafestadt am Messenische Golf z Griecheland.,Ah wellem Meer lit Koroni?,Am Mittelmeer bim messenische Golf liit Koroni.
62542,"Koroni litt ufeme Vorpirg am Messenische Golf. S hett e chliine guete natüürlich Hafe, wo a de Schiff Schutz büütet. S hüglige Hinderland vo Koroni isch wasserriich zimmli fruchtbaar",Was isch de zweck vom Hafe?,Dr Hafe emöglichet de Schiff sicher ahzlege und büüted ihne allgemein Schutz.
62542,"Koroni litt ufeme Vorpirg am Messenische Golf. S hett e chliine guete natüürlich Hafe, wo a de Schiff Schutz büütet. S hüglige Hinderland vo Koroni isch wasserriich zimmli fruchtbaar",Was bütet s hügeligi Hinterland vo Koroni?,"Es isch sehr fruchtbar, was bedütet dass mer Agrarwirtschaft chan betriibe."
62542,"Noch de antike Öberliferig isch Asine, wie d Stadt denn ghaisse hett, e Gründig vo de Dryoper gsii und di antike Asinäer hend sich immer as Dryoper bizaichnet und Münze mitem Bild vom Dryops usegee und i de Stadt hets o e Tempel vom Dryops gee. Noch de Saag hend d Dryoper am Parnass glebt, sind vom Herakles vertribe wore. Si sind uf d Peloponnes zoge und hend sich i de Argolis i de Städt Asine und Hermione niderloo. Well si sich mit Sparta verbündet ghaa hend, het d Stadt Argos Asine eroberet und zerstört. D Asinäer sind vertribe wore und hend sich möglicherwiis im lakonische Asine niderloo. Si hend d Spartaner im Erste Messenische Chrieg understützt. Nochem Chrieg hend sie e Chüstestraiffe z Messenie öberchoo, wo si di messenischi Stadt Asine gründet hend. Im Zweete Messenische Chrieg hend si sich noitral verhalte, do si mit de Messenier und de Spartaner Verpfichtige ghaa hend.",Ih welle stadt hets au en Tempel vom Dryops gee?,I dr Stadt wo nach de antike Überlieferig Asine kheisse hed.
62542,"Noch de antike Öberliferig isch Asine, wie d Stadt denn ghaisse hett, e Gründig vo de Dryoper gsii und di antike Asinäer hend sich immer as Dryoper bizaichnet und Münze mitem Bild vom Dryops usegee und i de Stadt hets o e Tempel vom Dryops gee. Noch de Saag hend d Dryoper am Parnass glebt, sind vom Herakles vertribe wore. Si sind uf d Peloponnes zoge und hend sich i de Argolis i de Städt Asine und Hermione niderloo. Well si sich mit Sparta verbündet ghaa hend, het d Stadt Argos Asine eroberet und zerstört. D Asinäer sind vertribe wore und hend sich möglicherwiis im lakonische Asine niderloo. Si hend d Spartaner im Erste Messenische Chrieg understützt. Nochem Chrieg hend sie e Chüstestraiffe z Messenie öberchoo, wo si di messenischi Stadt Asine gründet hend. Im Zweete Messenische Chrieg hend si sich noitral verhalte, do si mit de Messenier und de Spartaner Verpfichtige ghaa hend.",Warum isch Asine im 2. Messenische chrieg neutral gsi?,Will sie sowohl de Spartaner als au de Messenier gegenüber Verpflichtige kha hend.
62542,"Ane 368 v. Chr. nochdem Messenie frai woren isch, hend d Arkader Asine aagriife wo witterhin e spartanischi Periökestadt bliben isch, und hend d Vorstadt verwüestet. Debii isch de spartanischi Feldherr Geranor umchoo. Asine isch denn e Mitgliid vom Achäische Bund gsii und het aigni Münze usegee. D Messenier hend 196 v. Chr. vom Achäische Bund vergeblich verlangt, as si Asine öberchömed.",Bi welle schlacht isch en Feldherr vo Messanie gfalle?,Bide Schlacht vu Asine 368 vor Chrischti.
62542,"Ane 368 v. Chr. nochdem Messenie frai woren isch, hend d Arkader Asine aagriife wo witterhin e spartanischi Periökestadt bliben isch, und hend d Vorstadt verwüestet. Debii isch de spartanischi Feldherr Geranor umchoo. Asine isch denn e Mitgliid vom Achäische Bund gsii und het aigni Münze usegee. D Messenier hend 196 v. Chr. vom Achäische Bund vergeblich verlangt, as si Asine öberchömed.",Isch Asine vom Achäische Bund de Messenier übergeh worde?,"Nei, sie hends verlangt aber ned bechoo."
62542,"Im 1206 isch Korone zäme mit Methone zo Venedig choo. Di beede Städt, wo uf venezianisch Coron und Modon ghaisse hend, sind mengisch as ""Hoptauge vo de Republik"" (""oculi capitales Comunis"") gnennt wore. Ane 1500 isch Coron zom Osmaanische Riich choo. Ane 1687 hett de Francesco Morosini Coron bilageret und iignoo. D Venezianer hend denn d Stadt noi bifestigt. 1715 isch si wider törggisch wore und 1828 zom noigründete Griecheland choo.",Wie het Korone uf venezianisch gheisse?,Uf venezianisch het Korone Coron gheisse.
62542,"Im 1206 isch Korone zäme mit Methone zo Venedig choo. Di beede Städt, wo uf venezianisch Coron und Modon ghaisse hend, sind mengisch as ""Hoptauge vo de Republik"" (""oculi capitales Comunis"") gnennt wore. Ane 1500 isch Coron zom Osmaanische Riich choo. Ane 1687 hett de Francesco Morosini Coron bilageret und iignoo. D Venezianer hend denn d Stadt noi bifestigt. 1715 isch si wider törggisch wore und 1828 zom noigründete Griecheland choo.",Wie het Methone uf venezianisch gheisse?,Uf venezianisch het Methone Modon kheisse.
62542,"Im 1206 isch Korone zäme mit Methone zo Venedig choo. Di beede Städt, wo uf venezianisch Coron und Modon ghaisse hend, sind mengisch as ""Hoptauge vo de Republik"" (""oculi capitales Comunis"") gnennt wore. Ane 1500 isch Coron zom Osmaanische Riich choo. Ane 1687 hett de Francesco Morosini Coron bilageret und iignoo. D Venezianer hend denn d Stadt noi bifestigt. 1715 isch si wider törggisch wore und 1828 zom noigründete Griecheland choo.",Zu wellem rich het Coron ghört wos vom Francesco Morosini erobert worde isch im 1687?,Zum Riich vude Venezianer het d Stadt khört.
62544,"Noch de Saag isch d Stadt vo de Dryoper gründet wore, zäme mit Hermione, wo si us ere Haimet bim Berg Parnass vertribe wore sind. Im Schiffkatalog vom Homer isch Asine e Stadt vom Diomedes gsii.",Lut welle quelle isch Asine im bezug zum Diomedes gstande?,Luut em Schiffkatalog vum Homer.
62544,"Um 700 v. Chr. hett Argos d Stadt Asine, wo aageblich mitem spartanische König Nikandros verbündet gsii isch, aagriffe und zerstört. Nume de Tempel vom Apollon Pythaieus hends lo stoo loo. D Biwonner sind uf Schiff gfloche. Di vertribne Asinäer hend drufabe d Spartaner im Erste Messenische Chrieg understützt. Drufabe hend si vo de Spartaner e Chüstestraiffe z Messenie öberchoo, wo si di messenischi Stadt Asine (hütt: Koroni) gründet hend.",Mit wellem König het Asine sich angeblich verbündet?,Mitem spartanische König Nikandros.
62544,"Um 700 v. Chr. hett Argos d Stadt Asine, wo aageblich mitem spartanische König Nikandros verbündet gsii isch, aagriffe und zerstört. Nume de Tempel vom Apollon Pythaieus hends lo stoo loo. D Biwonner sind uf Schiff gfloche. Di vertribne Asinäer hend drufabe d Spartaner im Erste Messenische Chrieg understützt. Drufabe hend si vo de Spartaner e Chüstestraiffe z Messenie öberchoo, wo si di messenischi Stadt Asine (hütt: Koroni) gründet hend.",Was isch d flolg vom ahgriff vo Argos uf d Asiner gsi?,Sie sind vertribe worde und hend sich de Spartaner ahgschlosse zum sie im Chrieg z unterschtütze.
62544,"Um 700 v. Chr. hett Argos d Stadt Asine, wo aageblich mitem spartanische König Nikandros verbündet gsii isch, aagriffe und zerstört. Nume de Tempel vom Apollon Pythaieus hends lo stoo loo. D Biwonner sind uf Schiff gfloche. Di vertribne Asinäer hend drufabe d Spartaner im Erste Messenische Chrieg understützt. Drufabe hend si vo de Spartaner e Chüstestraiffe z Messenie öberchoo, wo si di messenischi Stadt Asine (hütt: Koroni) gründet hend.",Was isch d gegeleistig gsi für d unterstützug vo de Spartaner durch diä vertribene Asinäer?,Sie sind mitere Küschteschtraife belohnt worde als sie ihri Statt gründet hend.
62546,"Asine () isch i de Antiki e chliises Stedtli am Lakonische Golf gsii, zwösched em Vorpirg Tainaron und de Hafestadt Gythion. D Laag isch nöd völlig gsicheret, s werd aber agnoo, as es süüdlich vom antike Las a de Bucht vo Skoutári glegen isch, wo späärlichi antiki Fund us de klassische und de röömische Zitt gmacht wore sind.",Wie sicher isch die lag vo Asine bestimbar hützutag?,Nöd ganz gsicheret und es wird ahknoh dass Asine süüdlich vum antike Las glege isch.
62546,"Asine () isch i de Antiki e chliises Stedtli am Lakonische Golf gsii, zwösched em Vorpirg Tainaron und de Hafestadt Gythion. D Laag isch nöd völlig gsicheret, s werd aber agnoo, as es süüdlich vom antike Las a de Bucht vo Skoutári glegen isch, wo späärlichi antiki Fund us de klassische und de röömische Zitt gmacht wore sind.",Was sind d hiwis wos ermögliche ihzgrenze wo Asine glege isch damals?,Verschiedeni Fundsache us de Antike und de Römerziit erlaubet eim d Zone iihzgrenze.
62546,"Ane 424 v. Chr. hend d Athener im Peloponnesische Chrieg under de Füerig vom Nikias vo de Insle Kythera us di lakonischi Chüste aagriffe, debii o d Stedt Helos und Asine. Guet zwaihundert Joor spööter isch ane 219/8 v. Chr. im Makedonisch-Röömische Chrieg de makedonischi König Philippos V. miteme Heer bis as Vorpirg Tainaron zoge. Er hett Asine aagriffe, isch aber zruggschlage wore.",Wo isch d basis gsi bim ahfriff uf die lakonischi chüste?,D Basis isch vude Insle Kythera us gange.
62546,"Ane 424 v. Chr. hend d Athener im Peloponnesische Chrieg under de Füerig vom Nikias vo de Insle Kythera us di lakonischi Chüste aagriffe, debii o d Stedt Helos und Asine. Guet zwaihundert Joor spööter isch ane 219/8 v. Chr. im Makedonisch-Röömische Chrieg de makedonischi König Philippos V. miteme Heer bis as Vorpirg Tainaron zoge. Er hett Asine aagriffe, isch aber zruggschlage wore.",Isch de ahgriff uf Asine vom Philippos V erfolgrich gsi?,"Nei, er isch zrugggschlage worde."
62557,"De Nestor isch de Soo vom Neleus und vo de Chloris. Er hett as anzige Soo de Aagriff vom Herakles öberlebt, wo im Champf all sini Brüedere töödt hett. De Nestor isch doozmool z Gerenia gsi, drum trait er de Name ""Gerenios"" oder ""Gerenische Grais"". As junge Maa hett er gege de Wile vo sim Vatter im Chrieg gege d Eleer mitchämpft und isch siigriich mit vill Büüti zruggchert. Er het o gege d Molione und gege d Kentaure gchämpft.",Wer sind d eltere vom Nestor?,D Eltere vum Nestor heissed Neleus und Chloris.
62557,"De Nestor isch de Soo vom Neleus und vo de Chloris. Er hett as anzige Soo de Aagriff vom Herakles öberlebt, wo im Champf all sini Brüedere töödt hett. De Nestor isch doozmool z Gerenia gsi, drum trait er de Name ""Gerenios"" oder ""Gerenische Grais"". As junge Maa hett er gege de Wile vo sim Vatter im Chrieg gege d Eleer mitchämpft und isch siigriich mit vill Büüti zruggchert. Er het o gege d Molione und gege d Kentaure gchämpft.",Isch de Nesotr de einzigi soon vom Neleus und vo de Chloris?,"Nei, er het no anderi Brüedere kha, wo aber umcho sind."
